name,clwldlis,clwlvsids,clwlmoms,clwlrand,
cnf/downloads/uf100-0635.cnf,0.0222621479988,0.0324145679988,0.0043508259987,0.156770130998,
cnf/downloads/uf100-0277.cnf,0.00839807400189,0.035516254,0.00435179600026,0.457124709996,
cnf/downloads/uf100-0511.cnf,0.0251016129987,0.0610217189969,0.00435624499369,0.0376529280038,
cnf/downloads/uf100-0187.cnf,0.017112461006,0.0112927610026,0.00435815100354,0.0477618759978,
cnf/downloads/uf100-0834.cnf,0.00572346799891,0.00566624500061,0.00435890300287,0.00272630499967,
cnf/downloads/uf100-0707.cnf,0.00652045199968,0.104867189002,0.0043683699987,0.0914578480006,
cnf/downloads/uf100-0983.cnf,0.0109524779982,0.0137459819962,0.00437427099678,3.661776,
cnf/downloads/uf100-0891.cnf,0.00969358099974,0.0214079940051,0.00438452899834,0.00391694399877,
cnf/downloads/uf100-0470.cnf,0.00639155800309,0.0158021140014,0.00441572000273,0.0145245959939,
cnf/downloads/uf100-0982.cnf,0.0511862350031,0.0146081669955,0.00441608799883,0.724041630994,
cnf/downloads/uf100-0726.cnf,0.0112457459982,0.0227273720011,0.00442082600057,0.210469348,
cnf/downloads/uf100-0768.cnf,0.00539820099948,0.0029957250008,0.00443995800015,0.419983811,
cnf/downloads/uf100-0761.cnf,0.0118873799947,0.0267874230049,0.00444463799795,0.00562794099824,
cnf/downloads/uf100-0969.cnf,0.00808081300056,0.0295842990017,0.00445984399994,0.00271218000125,
cnf/downloads/uf100-0700.cnf,0.00609764499677,0.0300883839955,0.00446418100182,0.00306096799613,
cnf/downloads/uf100-0986.cnf,0.00674681300006,0.0379784339966,0.004465152997,0.0165991210015,
cnf/downloads/uf100-0748.cnf,0.0057715360017,0.0418621639983,0.00447161500051,0.0169925780065,
cnf/downloads/uf100-0520.cnf,0.0127978009987,0.0680444399986,0.00448327600316,0.0852732960047,
cnf/downloads/uf100-0770.cnf,0.00511096000264,0.00776904199301,0.00451022900234,0.0045541340005,
cnf/downloads/uf100-0147.cnf,0.00721399000031,0.0280531449971,0.00451640100073,0.0375751219981,
cnf/downloads/uf100-0551.cnf,0.0139058040004,0.00626010900305,0.00452332400164,0.0737666409987,
cnf/downloads/uf100-0201.cnf,0.00754285400035,0.0156567869999,0.00452725899959,0.0122124499976,
cnf/downloads/uf100-0375.cnf,0.0119276929981,0.051087601998,0.00454269400507,0.0166271049966,
cnf/downloads/uf100-096.cnf,0.121409085004,0.0296768740009,0.00455873999454,0.121986643004,
cnf/downloads/uf100-0562.cnf,0.0147229849972,0.0100202740068,0.00457606800046,0.230612075997,
cnf/downloads/uf100-070.cnf,0.00720687200374,0.00404263200471,0.00457731799543,0.00292055500177,
cnf/downloads/uf100-064.cnf,0.00515268400341,0.00671655299811,0.00457839699811,0.016898308997,
cnf/downloads/uf100-0677.cnf,0.00773657499667,0.0478625589967,0.00461248599458,0.00272412499908,
cnf/downloads/uf100-0149.cnf,0.00670888899913,0.00298544600082,0.00463027299702,0.00700287599466,
cnf/downloads/uf100-0706.cnf,0.00715073999891,0.00552015299763,0.00464005099639,0.0461517590011,
cnf/downloads/uf100-0572.cnf,0.0247965910021,0.0162118500011,0.00465128100041,0.0239514619971,
cnf/downloads/uf100-0717.cnf,0.00679469999886,0.00568831999408,0.00467390000267,0.045691870997,
cnf/downloads/uf100-0961.cnf,0.00628848199995,0.00609121999878,0.00468037699466,0.00395212599688,
cnf/downloads/uf100-0330.cnf,0.00519575599901,0.00461510400055,0.00468361799722,0.291296010997,
cnf/downloads/uf100-0890.cnf,0.0534813079939,0.00891363000119,0.00468590400124,0.0225734689957,
cnf/downloads/uf100-0738.cnf,0.0102744050018,0.0408810360022,0.00469734299986,0.183258541001,
cnf/downloads/uf100-0189.cnf,0.00960842600034,0.00490753800113,0.00472026399802,0.00351226099883,
cnf/downloads/uf100-0797.cnf,0.0241614580009,0.0698221670027,0.0047366430008,0.00349040199944,
cnf/downloads/uf100-0971.cnf,0.00608692200331,0.0395446460025,0.00474483599828,0.369506569004,
cnf/downloads/uf100-0793.cnf,0.00743352700374,0.00410467499751,0.00475121700583,0.00360444999387,
cnf/downloads/uf100-0300.cnf,0.0121551539996,0.00794694399519,0.00477578299615,0.0129546960015,
cnf/downloads/uf100-0912.cnf,0.0385608560027,0.00562798299507,0.00478347399621,0.824856954001,
cnf/downloads/uf100-0321.cnf,0.104041134,0.00489997200202,0.00480835800408,0.0290188059953,
cnf/downloads/uf100-0826.cnf,0.0197794459964,0.0603259619966,0.00480850500026,0.233860276996,
cnf/downloads/uf100-0481.cnf,0.0077879820019,0.0211610080005,0.00481132399727,0.402234232002,
cnf/downloads/uf100-0754.cnf,0.00761568699818,0.0069413720048,0.00481715000205,0.170215938997,
cnf/downloads/uf100-0205.cnf,0.0132547419998,0.0240835469958,0.00484148599935,0.739473681999,
cnf/downloads/uf100-0963.cnf,0.00791947399557,0.0325975660016,0.00484808000328,0.00365118300397,
cnf/downloads/uf100-0204.cnf,0.0076121940001,0.0256555469969,0.00485604300047,0.003677505003,
cnf/downloads/uf100-0723.cnf,0.00677378799446,0.0247482930063,0.00490262500534,0.0286321700041,
cnf/downloads/uf100-0121.cnf,0.00959715300269,0.00555498299946,0.00491528600105,1.751604069,
cnf/downloads/uf100-0275.cnf,0.0287874140049,0.033729791001,0.00492960200063,0.404603060997,
cnf/downloads/uf100-076.cnf,0.00447298600193,0.0225658109994,0.00494210000033,0.00342347900005,
cnf/downloads/uf100-0522.cnf,0.00676907099842,0.00396587499563,0.00496498499706,0.0958513020014,
cnf/downloads/uf100-0930.cnf,0.0063864380063,0.0101425790053,0.00499833699723,0.0167801429998,
cnf/downloads/uf100-062.cnf,0.0211626579985,0.0314108160019,0.00500611900497,0.124570949003,
cnf/downloads/uf100-0878.cnf,0.0169103150038,0.0683093760017,0.00501118000102,1.158809836,
cnf/downloads/uf100-0554.cnf,0.0094794300021,0.00465658200119,0.00501603999874,0.00535605599725,
cnf/downloads/uf100-0310.cnf,0.00546657299856,0.00553068299632,0.00502754299669,1.948368366,
cnf/downloads/uf100-0112.cnf,0.0608024969988,0.00551826500305,0.00502962099563,0.778524497,
cnf/downloads/uf100-0675.cnf,0.0160976059997,0.0348705560027,0.0050530879962,0.114458872995,
cnf/downloads/uf100-0746.cnf,0.0164984229996,0.0144404590028,0.00505422600691,3.93468933,
cnf/downloads/uf100-0609.cnf,0.00492377099727,0.0082787020001,0.00506811500236,0.105381216003,
cnf/downloads/uf100-0619.cnf,0.0903833240009,0.0453956309939,0.00507327899686,0.106768944002,
cnf/downloads/uf100-0823.cnf,0.00804598299874,0.00434214800043,0.00508059000276,0.00593850700534,
cnf/downloads/uf100-0776.cnf,0.00611743999616,0.00333018499805,0.00513308800146,0.0148217250025,
cnf/downloads/uf100-0245.cnf,0.012471150003,0.028567237001,0.00516413400328,0.00338818599994,
cnf/downloads/uf100-0640.cnf,0.00616516500304,0.00870984399808,0.00516969500313,0.00315962600143,
cnf/downloads/uf100-0345.cnf,0.0118428610003,0.0142490409999,0.0051822779933,0.0534747100028,
cnf/downloads/uf100-0550.cnf,0.0182042279994,0.026897253003,0.00519400000485,0.0363493220066,
cnf/downloads/uf100-0223.cnf,0.0125216910019,0.0552002890036,0.00522359499882,0.588045379998,
cnf/downloads/uf100-0718.cnf,0.0530376429961,0.00649613499991,0.00526716499735,0.00696931999846,
cnf/downloads/uf100-0773.cnf,0.0055349089962,0.00404058599815,0.00527830400097,0.0149161899972,
cnf/downloads/uf100-0428.cnf,0.0362416539938,0.0162418719992,0.0052993979989,0.0603901209979,
cnf/downloads/uf100-0362.cnf,0.0277890720026,0.0200967239944,0.00532107199979,0.038389548994,
cnf/downloads/uf100-0571.cnf,0.0127262000024,0.00544243199693,0.00533185499808,0.00859625100566,
cnf/downloads/uf100-0614.cnf,0.029125023997,0.0567060719986,0.00533316299698,0.539270642003,
cnf/downloads/uf100-0704.cnf,0.00587342600193,0.00812776400562,0.00537365000491,0.00361970199447,
cnf/downloads/uf100-0282.cnf,0.0123915030053,0.00561715300137,0.00538534099906,0.0685104269942,
cnf/downloads/uf100-0673.cnf,0.0391889219973,0.0301722680015,0.00541719600005,0.432807501995,
cnf/downloads/uf100-0992.cnf,0.00799400299729,0.037246523003,0.00542535099521,0.00254592699639,
cnf/downloads/uf100-0256.cnf,0.00887477699871,0.00346703799732,0.0054729189942,0.0153887510023,
cnf/downloads/uf100-0490.cnf,0.0322008639996,0.0378512919997,0.00551420000556,0.0963153139965,
cnf/downloads/uf100-0361.cnf,0.0055976290023,0.00471068300249,0.00554876399838,0.0026067929939,
cnf/downloads/uf100-0311.cnf,0.014516588999,0.0438784119979,0.00555827299831,0.281394050995,
cnf/downloads/uf100-0593.cnf,0.0374476579964,0.00927612999658,0.00557040000422,0.0390226840027,
cnf/downloads/uf100-0873.cnf,0.00910478099831,0.0438367399984,0.00558615400223,0.00401765599963,
cnf/downloads/uf100-04.cnf,0.0189722389987,0.0800301130002,0.0055897669954,0.252627117006,
cnf/downloads/uf100-0960.cnf,0.00567290999606,0.0157802510003,0.00560170399694,0.0499019389972,
cnf/downloads/uf100-0612.cnf,0.006413117997,0.00466067700472,0.00561346000177,0.00389530500252,
cnf/downloads/uf100-0198.cnf,0.00756471000204,0.0162832689966,0.00565670099604,1.602224948,
cnf/downloads/uf100-0965.cnf,0.00634916499985,0.0201490899999,0.00565788299718,0.291474842998,
cnf/downloads/uf100-0669.cnf,0.00707270199928,0.00654932400357,0.00566894600342,0.376969230005,
cnf/downloads/uf100-068.cnf,0.0798979659958,0.0234499220023,0.00572444299905,0.035707351999,
cnf/downloads/uf100-0730.cnf,0.00832506699953,0.0421710919982,0.00575136599946,0.00571749500523,
cnf/downloads/uf100-0473.cnf,0.0159719939984,0.00832405700203,0.00577462900401,0.0744346360007,
cnf/downloads/uf100-0185.cnf,0.0110358570018,0.0350695500019,0.00578284099902,0.00369748800586,
cnf/downloads/uf100-0821.cnf,0.0162210080016,0.0338424369984,0.00587146099861,0.0562429549973,
cnf/downloads/uf100-0899.cnf,0.0430832419952,0.0158892750042,0.0058870110006,0.512406720001,
cnf/downloads/uf100-0951.cnf,0.0141939899986,0.0225260060033,0.00590009399457,0.144276790998,
cnf/downloads/uf100-0882.cnf,0.0110575169965,0.0208608139947,0.00590393400489,0.0210996729948,
cnf/downloads/uf100-0220.cnf,0.00776912199944,0.060912560999,0.0059056550017,0.113972299005,
cnf/downloads/uf100-0389.cnf,0.0135612260055,0.0638203909984,0.00594566300424,0.110950886999,
cnf/downloads/uf100-0684.cnf,0.0855361880022,0.0682507200036,0.00596285199572,1.179076827,
cnf/downloads/uf100-0257.cnf,0.0113100989984,0.0386765229996,0.00597168999957,0.0156172209972,
cnf/downloads/uf100-0954.cnf,0.00656150199939,0.00852653499896,0.0059945299945,0.0671155579985,
cnf/downloads/uf100-0462.cnf,0.0253770519994,0.069844165002,0.00599545400473,0.622646415002,
cnf/downloads/uf100-0920.cnf,0.014099713997,0.00835999599803,0.0059991839953,0.0328662019965,
cnf/downloads/uf100-0887.cnf,0.00480903000425,0.0236155150051,0.00601396700222,0.0277048229982,
cnf/downloads/uf100-0763.cnf,0.00815645400144,0.0055919400038,0.00602207500197,0.0182357509984,
cnf/downloads/uf100-0344.cnf,0.00821699999506,0.0049764639989,0.00607339999988,0.112456569004,
cnf/downloads/uf100-0574.cnf,0.0118410080031,0.0337357629978,0.00608473500324,0.165914429999,
cnf/downloads/uf100-077.cnf,0.00637460199505,0.0316086090024,0.00608792499406,0.00259323600039,
cnf/downloads/uf100-0957.cnf,0.0097933559955,0.00941899500322,0.00609011000051,0.0138139959963,
cnf/downloads/uf100-0936.cnf,0.00692709699797,0.0613110470003,0.00611788300012,0.106462682998,
cnf/downloads/uf100-0477.cnf,0.0137723309963,0.046671766002,0.00611984699935,1.447109708,
cnf/downloads/uf100-0687.cnf,0.00757494300342,0.0155847890055,0.0061224279998,0.0278823390036,
cnf/downloads/uf100-0368.cnf,0.0101501719982,0.124138916995,0.0061299500012,0.0297989489991,
cnf/downloads/uf100-0376.cnf,0.00587346500106,0.00570086499647,0.00614975999633,0.00460873100383,
cnf/downloads/uf100-0997.cnf,0.064225631002,0.0627078749967,0.00617278899881,0.0467226220062,
cnf/downloads/uf100-0301.cnf,0.0187792299985,0.0461553420027,0.00618193999981,0.0580700150022,
cnf/downloads/uf100-0535.cnf,0.139550066,0.0679869300002,0.00618643000053,0.105466187,
cnf/downloads/uf100-0854.cnf,0.0362202079996,0.00309409100009,0.00619624299725,0.00306506699417,
cnf/downloads/uf100-0670.cnf,0.0132667270009,0.0208481380032,0.00620245200116,0.864244475,
cnf/downloads/uf100-0466.cnf,0.0047552870019,0.00977994599816,0.00620305099437,0.0077319569973,
cnf/downloads/uf100-0872.cnf,0.00717192300363,0.00989496999682,0.00622951499827,0.00744093300455,
cnf/downloads/uf100-0287.cnf,0.0813658639963,0.026425737,0.00624917299865,0.122795686002,
cnf/downloads/uf100-0351.cnf,0.00549164000404,0.0100341159996,0.00626057000045,0.135728752997,
cnf/downloads/uf100-0895.cnf,0.00835290500254,0.016805406005,0.00631266099663,0.0108993620015,
cnf/downloads/uf100-0967.cnf,0.00539983400085,0.0533321100011,0.00634259400249,0.0243440779959,
cnf/downloads/uf100-0940.cnf,0.0250870710006,0.0568127129955,0.00634577400342,0.155332736998,
cnf/downloads/uf100-0270.cnf,0.0257661790019,0.100537268998,0.00637827199535,1.25511499699,
cnf/downloads/uf100-0843.cnf,0.00831795900012,0.00555092699506,0.00640459099668,0.521073601994,
cnf/downloads/uf100-0485.cnf,0.0059269609992,0.00366125399887,0.00640918099816,0.00286034100282,
cnf/downloads/uf100-0573.cnf,0.00491801599856,0.0262594860033,0.00642274499842,0.0237301839952,
cnf/downloads/uf100-0894.cnf,0.0160380239977,0.0381124280029,0.00642834899918,0.260797584,
cnf/downloads/uf100-057.cnf,0.0157067160035,0.0541042179975,0.00643239800411,1.243251571,
cnf/downloads/uf100-0105.cnf,0.00603091400262,0.0117503750007,0.00644481000199,0.0679828100037,
cnf/downloads/uf100-0755.cnf,0.00582884299365,0.0554504739994,0.00646907799819,0.00513474299805,
cnf/downloads/uf100-0734.cnf,0.00728740700288,0.0349585290023,0.00651129100152,0.989111365998,
cnf/downloads/uf100-0913.cnf,0.0386811530043,0.0124727980001,0.00652910200006,0.107174174002,
cnf/downloads/uf100-0122.cnf,0.0138915069983,0.0243638859974,0.00654246899649,0.354883391999,
cnf/downloads/uf100-0617.cnf,0.0300569280007,0.0129508600003,0.00655383599951,0.0070241909998,
cnf/downloads/uf100-0436.cnf,0.00536452499364,0.139450208997,0.00663231500221,0.796186539999,
cnf/downloads/uf100-06.cnf,0.00884491599572,0.00351732200215,0.00665778399707,0.00363630899665,
cnf/downloads/uf100-0316.cnf,0.0296247520018,0.0740510069954,0.00665784000012,0.446338654001,
cnf/downloads/uf100-0472.cnf,0.0646053119999,0.0393862290002,0.00665869800287,0.100921158999,
cnf/downloads/uf100-0500.cnf,0.0809646709968,0.0187850700022,0.0066702480035,2.193324306,
cnf/downloads/uf100-0258.cnf,0.00757974899898,0.0565289600054,0.00667220100149,0.00414482099586,
cnf/downloads/uf100-0284.cnf,0.00596513799974,0.0111128049975,0.00667736899777,0.00455062900437,
cnf/downloads/uf100-0179.cnf,0.0133136949953,0.0292769130028,0.00670932699722,0.0187097930029,
cnf/downloads/uf100-0958.cnf,0.00957349099917,0.00759736799955,0.00672415699955,0.00638826700015,
cnf/downloads/uf100-0372.cnf,0.0114551429942,0.0204071359985,0.00674223300302,0.00592380399758,
cnf/downloads/uf100-0230.cnf,0.0117421870018,0.0280852610013,0.00679313799628,0.141053797,
cnf/downloads/uf100-0237.cnf,0.00960377300362,0.011145384,0.00679386000411,0.316829866002,
cnf/downloads/uf100-0783.cnf,0.00545144100033,0.00584565800091,0.00680657399789,0.00743135200173,
cnf/downloads/uf100-0273.cnf,0.0253839939978,0.0579177370018,0.00681695399544,0.0134183289993,
cnf/downloads/uf100-0691.cnf,0.203016064996,0.0199569690012,0.00686884100287,0.0234351310064,
cnf/downloads/uf100-0408.cnf,0.00700125900039,0.00646914800018,0.00688152299699,0.199553942002,
cnf/downloads/uf100-0412.cnf,0.00856807500531,0.00408906899975,0.00689043599414,0.00642500399408,
cnf/downloads/uf100-0214.cnf,0.00704394499917,0.021622004002,0.00690108399431,0.908738925995,
cnf/downloads/uf100-0479.cnf,0.00405407799553,0.0369616890021,0.00691850300063,0.204597525997,
cnf/downloads/uf100-0596.cnf,0.0790060740037,0.0531634959989,0.00694066800497,1.326935034,
cnf/downloads/uf100-0601.cnf,0.00488401100301,0.0107114679995,0.00694105699949,0.0250986379979,
cnf/downloads/uf100-0970.cnf,0.00569394000195,0.0127973960043,0.00695105799969,0.00571709700307,
cnf/downloads/uf100-0925.cnf,0.0169906009978,0.0294069970041,0.00695932999952,0.0271365079971,
cnf/downloads/uf100-0497.cnf,0.00606392500049,0.00567053399573,0.0069684189948,0.00964988199848,
cnf/downloads/uf100-0630.cnf,0.00660391199926,0.0102994800036,0.00697935999779,0.0215752649965,
cnf/downloads/uf100-0491.cnf,0.00622016700072,0.00923449100083,0.00703367700044,0.134215548998,
cnf/downloads/uf100-0909.cnf,0.0070681310026,0.00808731400321,0.00703917099599,0.0101940449968,
cnf/downloads/uf100-0712.cnf,0.00749548900058,0.0640133209963,0.00705861800088,0.136696752998,
cnf/downloads/uf100-0698.cnf,0.00688296099543,0.0248434120003,0.00709087499854,0.241578300003,
cnf/downloads/uf100-0659.cnf,0.030677407005,0.0249725899994,0.00711789100023,0.945085674,
cnf/downloads/uf100-0304.cnf,0.00635635000071,0.0328692269977,0.00713332400483,0.0620847690006,
cnf/downloads/uf100-0212.cnf,0.0096651490021,0.0405321709986,0.00714366900502,0.0350422949996,
cnf/downloads/uf100-0161.cnf,0.016919239999,0.00276571099675,0.00715129599848,0.00404334099585,
cnf/downloads/uf100-0672.cnf,0.0145599359967,0.0119770109959,0.0071515669988,0.0177055280001,
