name,clwldlis,clwlvsids,clwlmoms,clwlrand,
cnf/downloads/aim-50-2_0-no-1.cnf,0.00206440900365,0.00166395500128,0.00178219300142,0.00183833399933,
cnf/downloads/aim-50-2_0-no-2.cnf,0.00329861800128,0.0018020169955,0.00220225700468,0.00170067900035,
cnf/downloads/aim-50-2_0-no-3.cnf,0.00305619299616,0.00238420999813,0.00196906699421,0.00208601500344,
cnf/downloads/aim-50-2_0-no-4.cnf,0.00269693199516,0.00225049499568,0.00191980599629,0.00255748799827,
cnf/downloads/aim-50-2_0-yes1-1.cnf,0.00237638499675,0.00186804700206,0.00166036299925,0.00234732999525,
cnf/downloads/aim-50-2_0-yes1-2.cnf,0.00246637799864,0.00279920000321,0.00180867999734,0.00177558299765,
cnf/downloads/aim-50-2_0-yes1-3.cnf,0.00250283000059,0.00234534600168,0.00210551000055,0.00180657900637,
cnf/downloads/aim-50-2_0-yes1-4.cnf,0.002019224994,0.00182689099893,0.00243456500175,0.00175693300116,
cnf/downloads/aim-50-3_4-yes1-1.cnf,0.00397331400018,0.00265424400277,0.00390907799738,0.00275804300327,
cnf/downloads/aim-50-3_4-yes1-2.cnf,0.00264344400057,0.00288498999726,0.00231293599791,0.00326115599455,
cnf/downloads/aim-50-3_4-yes1-3.cnf,0.00270382299641,0.0024818439997,0.00211823899735,0.00204713900166,
cnf/downloads/aim-50-3_4-yes1-4.cnf,0.00235806700221,0.00382149399957,0.00234012400324,0.00307974500174,
cnf/downloads/aim-50-6_0-yes1-1.cnf,0.00270298399846,0.00284816800558,0.00243390900141,0.00278311500006,
cnf/downloads/aim-50-6_0-yes1-2.cnf,0.00290398700599,0.00245382399589,0.00253013000474,0.00302952699712,
cnf/downloads/aim-50-6_0-yes1-3.cnf,0.00294368499453,0.0024610860055,0.00226447499881,0.00240701500297,
cnf/downloads/aim-50-6_0-yes1-4.cnf,0.00307546199474,0.00304928699916,0.00221297799726,0.00220186100341,
